productionvolume,productioncost,supplierquality,defectrate,qualityscore,maintenancehours,stockoutrate,safetyincidents,energyefficiency,defectstatus
181,12711.431638268896,95.07627425956738,1.0858520714036106,69.38734131541001,4,0.0084403397684462,6,0.3185513306264046,1
128,14995.781203673096,85.16600858255184,3.489549311591215,94.6961645289827,17,0.0539227942668423,9,0.4115640250822305,1
560,13418.341824237874,89.70460911530712,0.9331092101332236,69.5491524764458,23,0.0636817176093575,6,0.4833971664234952,1
896,9973.470486007907,81.04047510058894,2.6657426773022754,83.20174221192394,10,0.0782159519220446,6,0.368920255471011,1
619,8391.87996874508,89.7474961584249,1.7423381123123467,70.19169422925216,3,0.0042648497946567,4,0.1348886371001647,1
569,5359.193979057252,94.83275637235242,2.894539370921179,72.89420373624705,17,0.0971404222372481,4,0.1668944515179655,1
708,10021.835628360186,80.9483127228017,4.240106444316631,81.09493159883364,12,0.0080181291714554,7,0.2899028493585024,1
169,10547.19883980765,89.84734097402497,4.008238891441093,76.28367824632079,8,0.0771362312388488,6,0.4674121807143139,1
761,9474.08681351184,81.59176294744086,2.92976702249623,66.51664419061163,14,0.0238418645777028,1,0.4284609347032437,1
413,15996.069440445122,87.53972334573683,1.8939406243333416,96.3462224536144,7,0.038548389073072,7,0.1637877381283298,0
408,6030.705165859415,90.0556688369336,0.9274399023979044,96.32615772910012,6,0.0738872309945794,3,0.4449527673954063,0
636,19301.043190731427,92.84419274005396,2.393070066684178,91.30483156308036,3,0.0859137394853834,8,0.1820728250169196,0
196,13185.439532195389,83.82578313393029,3.2096943775690443,77.25622814679141,22,0.0009372833598881,2,0.4107640609537333,0
655,14638.477993027873,94.77092106793928,1.2775534334710843,76.33067095705704,12,0.0765039931358341,3,0.2897795618249896,1
689,11485.19339605021,88.12732810554922,3.768986111483376,81.45721587157968,10,0.0492630283942167,9,0.3012490308667205,1
568,9064.140474745482,89.41401998982123,4.906617254158934,70.8613393163401,11,0.0111038704589851,1,0.2856703919167836,1
826,13816.540412932973,87.54403564915278,1.4374712608701787,84.72171248327022,11,0.0532379137517505,7,0.4327474459295313,1
655,5148.857316917534,84.96574959261692,1.100248776919668,93.40119845067387,7,0.0663873777572246,6,0.4310129951758301,0
140,14336.20462348995,82.86123905446804,3.114978101140534,84.59640343207764,19,0.0331997752811195,5,0.4981860954042368,1
873,7502.903025481292,91.64870153776592,4.946915717271383,91.20907666471578,20,0.0169821457714139,7,0.3766587182234561,1
265,15720.78250253054,97.5072647980152,1.1127836406270704,64.41772507764604,13,0.0189681807355625,2,0.2873027789632506,1
875,6155.874187014968,98.2645937255854,3.4758678302909,71.16241108719746,1,0.0016361718817826,0,0.2626655716931974,1
898,17824.610293422113,95.85079535242672,4.218159781994311,86.94066109888436,16,0.0673555058769569,1,0.4546868622458605,1
295,10618.29330530182,95.13293098704798,4.110299673636594,62.60548954683584,9,0.0496198880667762,3,0.2698294276982416,1
677,8020.456732039616,89.53966785235308,3.3530034533719464,80.81635058730394,5,0.0944793341703572,8,0.2342908271287671,1
227,10323.869913155151,86.74718156714559,1.6324899577046184,95.91324318405678,5,0.044126220150638,3,0.1859645078949179,0
937,19107.55929319104,98.60897201090064,2.9017429760843627,94.05705577660024,22,0.0162105210117502,3,0.3166029545361773,1
767,16211.666098950407,95.82621428625332,3.2543569319173664,87.76079783298262,17,0.0845316748188033,4,0.1829972747219383,1
422,12403.19870510178,98.85965568142272,2.5165791475932178,64.76400230437423,6,0.02591481986592,3,0.1290703797748689,1
803,13609.247991035156,87.38035464822346,1.407670508238988,70.26130470443914,5,0.0588981700093403,9,0.1722684512723687,1
419,11435.935539539989,80.78583890301385,3.866402145664069,66.36670137919258,18,0.0115228312770941,1,0.4832616659817667,1
766,16128.444904380727,94.86705791140024,4.149597601815021,80.88380947659155,20,0.0145148992868464,4,0.4394679377337545,1
577,10618.22365069372,98.1682021453714,2.2583765646909195,63.4603707575899,13,0.0749357077512764,6,0.1737677307176028,1
970,19580.07994447306,95.60096174080088,4.855369658366372,87.16276395907875,18,0.0308390456001383,4,0.1913577352342608,1
936,13991.91709488075,91.61593659706952,0.6944616479749924,89.37789111194752,17,0.0021947482392755,1,0.2413391436821302,1
214,6268.480671458568,89.1926550871292,3.5302621060212385,92.34344677716392,2,0.0776842286361625,7,0.1470124438019884,1
711,14351.089372391602,91.29188162580644,3.751075896525293,78.5132262879523,11,0.0575938982670636,9,0.3428759533508284,1
760,17512.46162312662,96.0615128467549,3.08640060794932,72.68329669571803,4,0.0615020889030473,2,0.1039736150787518,1
208,11975.142762896414,81.48149814420896,2.142730748938124,89.91569016104333,4,0.0882461147847751,2,0.4855570090830389,0
125,15517.093916262103,81.62947795425883,0.6925247071127054,90.7609295513059,13,0.0891373031187216,0,0.3880746718390272,1
528,14929.534171908028,80.72681496632485,1.5721808600296852,76.2833989126154,9,0.0102494673504514,9,0.1992367224007174,0
990,19318.48893288216,99.9096722146644,3.460778726537364,99.89282446559082,13,0.0897528659435557,9,0.2260371423866165,1
115,10967.985545261408,98.01520324901465,3.578943517647667,73.95466887180709,2,0.0747741651607994,7,0.2053011367136862,1
127,7445.5300539738655,82.46636982150585,1.938416124144312,90.96862232665435,21,0.0279794875851402,8,0.1403908681936019,1
971,18614.16503834832,86.81923947285978,2.105998980261805,80.7273976937244,17,0.0089522212902455,3,0.3952203575742083,1
688,14013.680084886291,83.36881102263831,4.659935413029181,91.6807683176054,22,0.011044656067182,4,0.2579592993364626,1
204,15675.84208619073,92.4627570749565,2.2977791386725395,86.29976237025005,9,0.0041078228004118,3,0.2895744813997941,0
223,14014.182268065786,94.62205966007124,1.8688211493283229,72.57640105495182,5,0.0246938693391838,4,0.3105104806781332,1
514,16826.71014879948,93.62564221064868,2.1873404708353816,75.65107421627782,7,0.0134450565696255,0,0.3293376174491403,0
596,13580.729650539512,92.99112013513924,4.511547790503675,92.53049205402615,9,0.0009130519989861,9,0.2169597254495503,1
928,6063.983242006601,92.8781591413553,1.899687672756428,95.00748853834916,1,0.0252648326056135,9,0.4319826486984893,1
282,5992.477832516606,93.96141092806803,4.34716545429982,84.40995913159219,18,0.0988069312250171,5,0.4468578514324482,1
469,6075.678332714765,96.38991370772104,0.650313529598455,79.03187259978404,4,0.0413928566055412,7,0.1769569054372717,0
419,18430.19133729754,91.1450366663682,0.9740025241023392,79.82645376140354,23,0.0318339522130426,0,0.2244013945208472,1
637,6065.114967998832,87.2458698000041,0.7355694506432109,90.34695538747124,23,0.0397793214752812,3,0.2043043119072045,1
783,7369.32234253022,81.82651468667115,3.3385087989721938,96.65083349374126,6,0.0066766210826758,1,0.4963873347116377,1
317,11959.72547250331,99.68643957628085,4.445863623617773,67.08944791089414,0,0.058001688538715,6,0.4507059629941491,1
873,13922.710692528644,91.71556541862095,1.1735305906262048,80.81488865763872,14,0.0556082263734963,9,0.2030604769700108,1
185,7619.707788444943,89.78645494950243,3.3243365970580454,78.90658917459379,7,0.0993464964917601,5,0.4517974099784597,1
854,15532.191442727442,83.89680983310728,2.6504478754387595,90.46725423921274,2,0.0338621051105078,1,0.2173640429554625,1
813,7425.071543554428,90.12279705389288,0.7636589946956094,76.34630728839345,4,0.0363394703723342,1,0.2509579169320171,1
979,17052.24114945327,92.59367190518404,3.2436210621831734,99.73443420218972,13,0.0538540387376349,1,0.1246282094588779,1
219,18896.956969342773,82.62159723409407,3.3368978667601543,79.78345004810583,9,0.0385466583277926,4,0.2949694793901812,1
486,17054.05303162303,92.0649084536806,3.68044376837734,68.6703084528794,14,0.0886432809580292,3,0.3312908472866121,1
884,6217.237678043587,83.28540898911857,4.181954006167084,85.81767332733986,2,0.0451677207157686,4,0.3877199747925732,1
554,10989.98870298834,89.64847203189458,2.2424803568564213,74.39894072706677,6,0.088506951376414,9,0.1227976738081066,1
557,12153.501597019547,96.29250112051837,1.469668922535086,62.10365884962714,15,0.0309032914791144,2,0.207689126159349,1
905,19877.14927024045,97.04096831609384,3.09073687399042,85.15442341378008,12,0.0749817747275005,2,0.4656389109178784,1
990,9867.677002630133,82.58130249658126,1.8917099545648528,63.19660437386427,23,0.0716197830467362,3,0.343304994014293,1
485,18236.24552611008,89.96666056588475,4.626404370583262,74.02809309722909,21,0.0999891062150625,7,0.4111842535822306,1
198,10955.225618557875,81.50557433303348,3.458724034932239,97.04029670413004,21,0.0367292441067302,3,0.2999381847142153,1
234,16650.658354327716,97.28732532911948,4.589993481739105,93.94945311015871,19,0.0720054875219939,9,0.264226778117568,1
590,15599.061934913268,99.5701193386538,4.875169107837698,61.6279918101523,5,0.007177998333628,0,0.1891632997717962,0
134,15315.83063645841,88.75530109976256,4.5746091146183705,81.53357961400064,15,0.0158580967630808,6,0.2365359548800861,1
664,19659.618619872555,95.177362688359,1.4556679488612398,70.75617218245925,22,0.0871222144238395,4,0.3333930106838006,1
667,10601.869176990578,99.18048351945932,3.1625096926707674,67.24322809231764,16,0.079303960716289,8,0.4031880209842646,1
381,19737.81908384058,81.10313181203571,4.589117448363076,66.07850103512861,8,0.0918408422473234,2,0.3006188295774462,1
868,10841.074084683129,98.52385972829254,4.308569509398904,75.14825430261509,3,0.0882604815618895,8,0.3660750403559751,1
927,7513.498089567597,86.66735676233125,4.352428995063727,83.12562695048481,14,0.0403381471665984,6,0.4555158353255639,1
936,6509.562177853,94.36028356254003,3.651378592477132,92.90144075653888,0,0.0962985656343853,7,0.2553911000736393,1
647,12388.536061299465,94.19570100447945,4.350211821743127,84.56259938909594,20,0.0221105609538068,1,0.2060931816320071,1
915,13355.607699125529,93.85145600155164,2.417681968028257,87.30567205780243,8,0.0377500264808465,6,0.3480322071651761,1
997,8725.643905547004,98.90034188496988,3.027272719061547,93.28248387016605,15,0.0221766074235553,5,0.2986096298260674,1
297,9901.138130450612,90.30384452276428,2.893872805234242,72.13936834206243,22,0.0298795575149394,0,0.2555588811160686,1
417,7785.996080077784,92.84220470051042,3.900694651215768,84.34921930339394,1,0.0064107997666444,7,0.4391016646220198,1
832,9586.159361709368,94.28238281849832,2.547549645381308,69.73782536114979,1,0.0859831945414302,2,0.382609185264167,1
781,19772.87604143713,99.73138981558654,2.6276200885072614,78.08033151948325,3,0.0051943752656247,3,0.2457301693464612,0
388,12340.88806109883,98.65007906194764,0.9627476722887084,84.24133810081514,3,0.0970089431742124,1,0.3608156576674817,0
653,14348.155596020104,84.81992515991836,2.403565008087932,75.03844408645415,18,0.0138954921318503,8,0.3046027009386391,0
445,7623.221557639391,94.72946349238146,4.84884183255543,85.29603580540785,11,0.0048835870680313,5,0.1303963983226463,1
809,16068.274772519091,84.15022990769758,4.985301966324717,77.64574397476306,3,0.0550352483671452,7,0.2711929438900999,1
982,11564.919922223053,95.96907010102382,3.772816147578058,78.66537479800749,4,0.0970544800265488,3,0.4729051746168148,1
279,13000.799431480438,93.53640087260094,4.549924745953944,86.9203640385221,20,0.0536617069364259,4,0.1304233505997672,1
902,8265.010993708041,95.22011965899112,4.6265977034625045,63.9043999291883,21,0.055274350483663,2,0.2491255887684158,1
475,17261.117709591643,90.73215018527549,4.994143168285791,69.96079848427084,21,0.0041631124103455,6,0.3502991114883483,1
975,17755.22001679843,86.70813626992694,3.213089651411085,88.85908330936068,19,0.0560514989688439,0,0.2872658716028472,1
547,10890.961149071243,90.59067230044914,4.140964475703708,67.45621656272445,17,0.0357155628281852,4,0.2954071731341194,1
950,5328.699931625134,97.64882382695164,4.180615817209992,64.00072360097289,19,0.0920433024105556,0,0.2759131353962817,1
187,12625.4082037442,89.64034679553865,0.9704950616796092,99.82080913057516,9,0.0338786505383547,5,0.1455504815316037,0
300,10285.624199144817,99.16276239608992,2.7780396624089607,95.2116505205372,6,0.012485565317814,5,0.1042476929907839,0
306,6711.436773319001,83.32369999219499,2.168197956670028,94.4653042498219,10,0.0619778844042362,3,0.2939239591482507,0
964,6253.3150626603465,98.97580995383836,0.9999374398069572,70.93318332498652,4,0.0513986741387873,6,0.2067478589851021,1
468,5848.784842200735,96.85076458797276,3.7816988262648494,78.31676668798484,12,0.0789562516820966,7,0.4993895501897764,1
102,10940.014495784228,80.62113752070312,3.665034295335196,77.27950369700629,22,0.0010390666041836,2,0.4593309293217532,1
763,15438.486772532036,83.22895372065842,3.1440279746740925,75.5346751068619,5,0.0394350172910931,4,0.4831925727247051,1
856,10714.277675352125,80.16709408344278,4.404284897851095,97.28520293204654,3,0.0688739654004598,9,0.3881313205317998,1
289,14784.374728879096,81.53938366016035,3.777419797221806,74.32587465606773,0,0.0021798509263329,2,0.3604751698202182,1
882,10519.111269531266,97.98497836578406,3.3350321095093545,92.23055330172028,12,0.0503921817741425,5,0.1904484590396835,1
850,18448.619877035155,97.63434612790792,0.9194626665171431,86.7979672401232,0,0.0378780671312702,9,0.381925889692585,1
322,18049.53739471528,86.03173739747103,3.596784965250185,72.18319788348995,22,0.0037498660467172,2,0.3224519733788581,1
138,8280.647004853749,98.18887328073262,2.1346078035297973,75.1655726309037,11,0.0819520456549269,3,0.3377296449144865,1
687,9700.218763777146,91.7320347480912,4.846061885481355,95.07955323895942,1,0.0111548730855302,6,0.4205583417300176,1
733,9879.427010345466,83.09572069692224,3.7179752612814014,71.14513332359027,17,0.0054595586419452,9,0.2550770767778832,1
773,6777.539353972274,83.37718578734071,2.961626658910015,60.73863619572944,11,0.0754368541604645,8,0.1474128963798353,1
468,12838.648990051175,82.71491706199802,2.485795112599745,90.80121874806066,5,0.0593208695273109,6,0.3715975659230797,0
813,7799.5990969652385,97.9349309981549,2.6062945719180406,78.87751714225834,2,0.0902621914300397,7,0.4692146388304427,1
640,11176.483123767628,92.11793630358966,3.55449192584193,70.93535672455114,7,0.0509972265033707,3,0.3573235210918518,1
878,6004.604180379073,91.0924098242229,3.62460150047872,69.71990371443319,12,0.0355045967193743,2,0.4025404557995504,1
294,14945.707877051336,80.64941543383496,3.559265418909741,60.6771740970214,14,0.0886842375101301,1,0.3392088751127833,1
523,10876.136758434171,81.12763707706463,0.5825689775313466,77.9864665245169,16,0.0874659434133368,2,0.4882277112630547,1
302,6883.253221439801,80.39302965493695,3.780560395818359,94.116974327138,23,0.039221955351222,9,0.2516111895906829,1
305,8244.991664462406,94.10993303869247,4.7644324388649,72.11094369426769,17,0.0019987755571006,9,0.2513602244763713,1
890,5584.940188623674,97.17200213964996,4.982653589558863,65.93356722878852,15,0.0308606934271133,8,0.2588004131096231,1
596,16531.20697043769,82.51881282095002,1.4581277852193757,98.6848471301899,4,0.0597553285895293,0,0.4287386641272053,0
321,8597.299283098853,88.82459338183433,4.967665080149923,71.86628704472244,2,0.0709494871471642,6,0.2093675116558188,0
174,5214.7291650059,94.3877631114964,4.258604964821011,88.78006620191064,7,0.0411336970049973,5,0.1574764789576209,1
142,9237.086395550055,98.66385834098035,2.363308787481991,98.61832713759212,5,0.0304211377254726,7,0.4122301092975386,0
133,17720.63134402226,95.8791016943118,3.924997648183661,97.22903178181588,4,0.0640753997076125,2,0.4405609788357265,1
459,11568.498307143684,89.24913634130296,1.327763380313228,88.13940441986267,5,0.0893287767852532,0,0.2529540033191813,1
447,19140.864786411683,85.78300668908302,3.595928096856514,76.35946014935337,7,0.0591345382375735,7,0.297430480422878,1
299,9371.91370240691,95.3752836144232,3.1527742287894145,71.99965882214845,13,0.0749425227971105,8,0.1251743817609766,1
378,7935.689601494736,94.57741018977192,4.337284843753464,73.84741230854556,21,0.0213782145282347,6,0.159513733495084,1
269,9161.97019587431,84.57341502769206,0.7256481038231459,82.54313371106196,15,0.0605679315897649,0,0.3380577012155458,1
485,6889.327945690374,96.65988277106,1.877266391972792,88.7551192157654,15,0.0925494710340086,4,0.4879699378552881,1
462,15972.295395546736,82.44962833700595,1.655337206036972,85.83736739203752,10,0.0219705937481648,6,0.2033850025699759,0
146,8293.308848447028,90.34263784021276,1.0472817056884225,92.7727504938786,17,0.0597054465615017,1,0.4553862235479643,1
534,14545.614223000615,82.3349580553759,2.5155110518000843,69.3539347634191,11,0.0906810742358859,6,0.2453535164191533,1
168,13287.514511118336,96.32113514228648,4.7860306841587335,75.62810202752438,17,0.0819103655455243,2,0.1649495725442925,1
325,14145.46137728924,94.17800012503164,2.064522836610101,86.24515217468807,18,0.0083337777361205,5,0.176692134696843,1
916,13163.809491705466,98.24415142498364,1.5126817956988972,75.3549981373711,8,0.0414796844388178,8,0.3983370162950214,1
336,15531.611811706887,97.43103712916496,1.7216789787493634,67.69644151548557,16,0.0814733170791973,3,0.2648822250073773,1
826,13657.998301018262,80.79594254671305,2.611247218553294,62.43124674517614,4,0.0577721641019135,8,0.3245938265329275,1
414,11480.28391391759,85.11332446663629,0.9044522604528712,90.433241200778,10,0.0490469158510467,7,0.4488172727501976,0
991,8286.032136527867,82.91030965574718,4.33830251153187,82.60071075624442,17,0.0448050881533751,5,0.2956649892967308,1
817,9878.16794414317,92.35626389178572,0.9937571056120404,84.33190454967587,13,0.0576032673439103,3,0.1897036409721961,1
955,16380.72981745881,85.41367208603462,3.444378446903252,99.75990933654684,23,0.0899064591780606,6,0.2412308713772723,1
319,6151.37092833107,81.44458696544956,2.9490654092468787,69.74644050167379,3,0.0014589824843216,9,0.1157043189548434,1
267,12407.210606853929,96.26284008963452,1.9307269836807024,99.297894281883,17,0.0076405727174791,0,0.3768855703708738,1
100,12778.42532998601,86.6538035938534,2.127403974897588,85.3792029269392,2,0.0010389449289312,1,0.2298805741844828,0
538,15939.647007158092,81.90113073665128,2.0238786260891075,75.8049953909827,3,0.0609490498479497,8,0.1604672375914787,0
604,15831.064073041056,86.01932639263244,1.073174162150124,86.10756157363703,10,0.024878454380136,6,0.2942100107241404,0
232,17320.825443510414,84.65803677298963,0.9204434007912468,80.94793545085236,10,0.0216890546997471,0,0.2236733596380145,0
912,8553.999873599729,91.31777210203518,1.201633293482722,68.31552221052578,3,0.0316309188316517,7,0.4567741036958742,1
942,8490.925233733276,88.77343393606098,4.472653094903168,74.34130733479375,18,0.0144673162102515,6,0.1113852886734263,1
931,11729.159464318138,93.52796737820012,4.55827242398752,79.53352575981275,5,0.0762770554537695,0,0.1361928886151731,1
587,17400.610396122313,85.72270084916629,2.6174510822805024,72.26674521252465,6,0.0721043675357962,4,0.4692707617776016,1
722,11530.944850996271,83.6691576951773,4.052472794669548,77.0027269446403,17,0.0955839660910142,9,0.2176665294032203,1
415,13823.034004225858,84.18194729179228,1.1278705125185118,78.74934107285841,0,0.0992877865382753,9,0.4839863254848257,0
809,16249.666976781062,94.1360719242101,4.723649861797835,77.54634737628415,17,0.0613513987095981,4,0.2529117454911231,1
